,Date,Price
0,2021-01-01,5.741585635000047
1,2021-01-02,5.954969493799294
2,2021-01-03,6.278679478201721
3,2021-01-04,6.13381319668473
4,2021-01-05,6.064773768680715
5,2021-01-06,6.6722268771690985
6,2021-01-07,7.288602160281712
7,2021-01-08,6.772965110471964
8,2021-01-09,6.996767711257804
9,2021-01-10,6.675528957522892
10,2021-01-11,6.935437283415422
11,2021-01-12,6.85727421341646
12,2021-01-13,6.549192202291113
13,2021-01-14,6.696264506448338
14,2021-01-15,6.7290347588649455
15,2021-01-16,6.56064669902651
16,2021-01-17,6.253474097717273
17,2021-01-18,6.216142660270648
18,2021-01-19,6.056221773525644
19,2021-01-20,5.747914842725294
20,2021-01-21,5.730296349108958
21,2021-01-22,5.622350277201211
22,2021-01-23,5.480999871075774
23,2021-01-24,5.5784800942405335
24,2021-01-25,5.77946893337924
25,2021-01-26,5.453321406026312
26,2021-01-27,5.687863113974889
27,2021-01-28,5.755939602690633
28,2021-01-29,6.063019984725834
29,2021-01-30,5.857844146914368
30,2021-01-31,5.567549978610712
31,2021-02-01,5.526036352322153
32,2021-02-02,5.709737623429816
33,2021-02-03,5.767277621025099
34,2021-02-04,5.666037622067524
35,2021-02-05,5.6633886693881
36,2021-02-06,5.741917933632641
37,2021-02-07,5.664542897478254
38,2021-02-08,5.745806052046122
39,2021-02-09,5.602983929722267
40,2021-02-10,5.477244570562797
41,2021-02-11,5.469267612509636
42,2021-02-12,5.43115133209635
43,2021-02-13,5.19816025402982
44,2021-02-14,5.276026756838439
45,2021-02-15,5.20817706360766
46,2021-02-16,5.184571665151482
47,2021-02-17,5.169922638281265
48,2021-02-18,5.170877839716083
49,2021-02-19,5.486545494469541
50,2021-02-20,5.322451103823346
51,2021-02-21,5.25701972590437
52,2021-02-22,5.2980176097274025
53,2021-02-23,5.271793000434144
54,2021-02-24,5.286457309475466
55,2021-02-25,5.3198205505222
56,2021-02-26,5.260045277353132
57,2021-02-27,5.421936879950706
58,2021-02-28,5.6664461964084545
59,2021-03-01,5.582932949248736
60,2021-03-02,5.6508004283907205
61,2021-03-03,5.655078652918444
62,2021-03-04,5.574803024260388
63,2021-03-05,5.438640408851425
64,2021-03-06,5.40018894506717
65,2021-03-07,5.100806608154252
66,2021-03-08,5.446333694672619
67,2021-03-09,5.430712852674933
68,2021-03-10,5.485369838513548
69,2021-03-11,5.229425107797672
70,2021-03-12,5.171167746074927
71,2021-03-13,5.332638413981108
72,2021-03-14,5.614563174216982
73,2021-03-15,5.415082973503848
74,2021-03-16,5.253857340971666
75,2021-03-17,5.44523764702572
76,2021-03-18,5.565959114516909
77,2021-03-19,5.502390399765619
78,2021-03-20,5.619077767086047
79,2021-03-21,5.705107167859628
80,2021-03-22,5.665786690556891
81,2021-03-23,5.890275463929839
82,2021-03-24,6.258604009791949
83,2021-03-25,6.023049838596552
84,2021-03-26,5.701386174820985
85,2021-03-27,5.306714675582154
86,2021-03-28,4.814973360296543
87,2021-03-29,4.9500069654748025
88,2021-03-30,5.094653083041855
89,2021-03-31,4.978398523872316
90,2021-04-01,4.741648562130854
91,2021-04-02,4.757640289096134
92,2021-04-03,4.033226129576718
93,2021-04-04,3.7456951323621106
94,2021-04-05,3.1956861016400895
95,2021-04-06,3.499886986696129
96,2021-04-07,3.0514251853410967
97,2021-04-08,2.458605818082652
98,2021-04-09,2.741074571655267
99,2021-04-10,2.233471977517922
100,2021-04-11,2.1531838821962777
101,2021-04-12,2.1645455543934875
102,2021-04-13,2.9657221958800104
103,2021-04-14,2.82487175280916
104,2021-04-15,2.8071253949356856
105,2021-04-16,3.1901861603050583
106,2021-04-17,3.11815084723073
107,2021-04-18,3.3475043927741597
108,2021-04-19,3.2704922735538164
109,2021-04-20,2.7788264321177136
110,2021-04-21,2.9071296542793177
111,2021-04-22,2.4322764023259933
112,2021-04-23,2.1047031921395516
113,2021-04-24,2.16157760895411
114,2021-04-25,2.7627893304187614
115,2021-04-26,3.0307182359887186
116,2021-04-27,3.2063203772474442
117,2021-04-28,2.5452141588110173
118,2021-04-29,2.059466882369823
119,2021-04-30,2.177380115536614
120,2021-05-01,2.4238443505877183
