,Date,Price
0,2021-01-01,211.84420901407478
1,2021-01-02,208.89030029015572
2,2021-01-03,211.52558722717694
3,2021-01-04,211.3556227841035
4,2021-01-05,209.27203942173466
5,2021-01-06,205.5504589797043
6,2021-01-07,209.17493686083748
7,2021-01-08,208.7661241625612
8,2021-01-09,203.7549547450378
9,2021-01-10,208.14955768660994
10,2021-01-11,199.69611669215615
11,2021-01-12,201.21466242278612
12,2021-01-13,199.82058271289202
13,2021-01-14,202.70658645561096
14,2021-01-15,201.6798364693599
15,2021-01-16,201.46345257612845
16,2021-01-17,207.22867741564355
17,2021-01-18,205.36357638841883
18,2021-01-19,210.90183042023128
19,2021-01-20,209.47280088175486
20,2021-01-21,212.71478841253943
21,2021-01-22,207.9924102052438
22,2021-01-23,206.1089885053412
23,2021-01-24,207.13325969381552
24,2021-01-25,204.87001403373213
25,2021-01-26,208.0131484400718
26,2021-01-27,211.03776454225857
27,2021-01-28,210.37175019070716
28,2021-01-29,211.48356337600708
29,2021-01-30,206.470870648194
30,2021-01-31,208.55961504531405
31,2021-02-01,209.68282406426738
32,2021-02-02,209.72003522245814
33,2021-02-03,210.99028439456137
34,2021-02-04,208.69471212315213
35,2021-02-05,206.9049238797966
36,2021-02-06,214.46366016496017
37,2021-02-07,211.63839353852774
38,2021-02-08,212.89718967844647
39,2021-02-09,213.49315825019883
40,2021-02-10,210.21535957973376
41,2021-02-11,211.66429803095286
42,2021-02-12,210.18734490680868
43,2021-02-13,210.4253824768105
44,2021-02-14,211.13283314164258
45,2021-02-15,211.90940425435835
46,2021-02-16,212.22620473142027
47,2021-02-17,211.86472554216652
48,2021-02-18,212.4113173449756
49,2021-02-19,215.76439513738777
50,2021-02-20,214.74107592501022
51,2021-02-21,212.8324993598
52,2021-02-22,215.35274567227032
53,2021-02-23,219.8978387749833
54,2021-02-24,220.1390818988205
55,2021-02-25,220.9852887357354
56,2021-02-26,222.12280054577568
57,2021-02-27,223.06726542804196
58,2021-02-28,219.98824474469984
59,2021-03-01,218.4083363413553
60,2021-03-02,217.3759747953155
61,2021-03-03,217.53138203811474
62,2021-03-04,219.09149239690709
63,2021-03-05,218.69549760189392
64,2021-03-06,217.73270768166344
65,2021-03-07,214.8970224542532
66,2021-03-08,210.49126982690836
67,2021-03-09,210.87495706902416
68,2021-03-10,212.24212337689005
69,2021-03-11,207.49841375673557
70,2021-03-12,212.34877821752514
71,2021-03-13,211.84420901407478
72,2021-03-14,208.89030029015572
73,2021-03-15,211.52558722717694
74,2021-03-16,211.3556227841035
75,2021-03-17,209.27203942173466
76,2021-03-18,205.5504589797043
77,2021-03-19,209.17493686083748
78,2021-03-20,208.7661241625612
79,2021-03-21,203.7549547450378
80,2021-03-22,208.14955768660994
81,2021-03-23,199.69611669215615
82,2021-03-24,201.21466242278612
83,2021-03-25,199.82058271289202
84,2021-03-26,202.70658645561096
85,2021-03-27,201.6798364693599
86,2021-03-28,201.46345257612845
87,2021-03-29,207.22867741564355
88,2021-03-30,205.36357638841883
89,2021-03-31,210.90183042023128
90,2021-04-01,209.47280088175486
91,2021-04-02,212.71478841253943
92,2021-04-03,207.9924102052438
93,2021-04-04,206.1089885053412
94,2021-04-05,207.13325969381552
95,2021-04-06,204.87001403373213
96,2021-04-07,208.0131484400718
97,2021-04-08,211.03776454225857
98,2021-04-09,210.37175019070716
99,2021-04-10,211.48356337600708
100,2021-04-11,206.470870648194
101,2021-04-12,208.55961504531405
102,2021-04-13,209.68282406426738
103,2021-04-14,209.72003522245814
104,2021-04-15,210.99028439456137
105,2021-04-16,208.69471212315213
106,2021-04-17,206.9049238797966
107,2021-04-18,214.46366016496017
108,2021-04-19,211.63839353852774
109,2021-04-20,212.89718967844647
110,2021-04-21,213.49315825019883
111,2021-04-22,210.21535957973376
112,2021-04-23,211.66429803095286
113,2021-04-24,210.18734490680868
114,2021-04-25,210.4253824768105
115,2021-04-26,211.13283314164258
116,2021-04-27,211.90940425435835
117,2021-04-28,212.22620473142027
118,2021-04-29,211.86472554216652
119,2021-04-30,212.4113173449756
120,2021-05-01,215.76439513738777
