,Date,Price
0,2021-01-01,3.4469129236075347
1,2021-01-02,3.494605879252422
2,2021-01-03,3.461379550428578
3,2021-01-04,3.383922172228094
4,2021-01-05,3.2426346995567203
5,2021-01-06,3.236235806530151
6,2021-01-07,3.1935802277872547
7,2021-01-08,3.140521718930453
8,2021-01-09,3.077183616881701
9,2021-01-10,3.170939625570331
10,2021-01-11,3.004661112418755
11,2021-01-12,2.999246510500028
12,2021-01-13,2.9854943527380775
13,2021-01-14,3.0189874097875595
14,2021-01-15,2.9583005934763604
15,2021-01-16,2.9338532608042853
16,2021-01-17,3.1086252271124852
17,2021-01-18,3.4654477378552575
18,2021-01-19,3.362618312066455
19,2021-01-20,3.392434854532073
20,2021-01-21,3.151295583497796
21,2021-01-22,3.1795435701202606
22,2021-01-23,3.243006787982193
23,2021-01-24,3.168091833046891
24,2021-01-25,3.0187491844616092
25,2021-01-26,2.9364891063982697
26,2021-01-27,2.881357662411191
27,2021-01-28,2.8369591414456106
28,2021-01-29,2.8512276610921368
29,2021-01-30,2.9349499313216962
30,2021-01-31,2.9590086323882168
31,2021-02-01,2.863963865031887
32,2021-02-02,2.8655998701628476
33,2021-02-03,2.7253606609439855
34,2021-02-04,2.7686194323641846
35,2021-02-05,2.696347827516548
36,2021-02-06,2.9205860311488467
37,2021-02-07,2.837828351779823
38,2021-02-08,2.7900877615211344
39,2021-02-09,2.833813852862064
40,2021-02-10,2.822411224704026
41,2021-02-11,2.781179758873502
42,2021-02-12,2.908870952107354
43,2021-02-13,2.9338033946884052
44,2021-02-14,2.8273449402907604
45,2021-02-15,2.888521882975712
46,2021-02-16,2.992238824422885
47,2021-02-17,2.9006305713642413
48,2021-02-18,3.0155697533785952
49,2021-02-19,3.154494916285929
50,2021-02-20,3.308090793705696
51,2021-02-21,3.2874623355297805
52,2021-02-22,3.2348828800963703
53,2021-02-23,3.167575666105113
54,2021-02-24,3.109422960695042
55,2021-02-25,3.2264157416372643
56,2021-02-26,3.183181900492671
57,2021-02-27,3.2139555406197453
58,2021-02-28,3.266250376633525
59,2021-03-01,3.246192561743179
60,2021-03-02,3.3247285265067776
61,2021-03-03,3.3088304299429017
62,2021-03-04,3.3927850393070393
63,2021-03-05,3.5843319562470652
64,2021-03-06,3.708834619605009
65,2021-03-07,3.7941283255166547
66,2021-03-08,3.812678535421455
67,2021-03-09,3.9028196105353246
68,2021-03-10,3.955034135268766
69,2021-03-11,4.373420094709776
70,2021-03-12,4.444401610742401
71,2021-03-13,4.082319022139392
72,2021-03-14,4.085607867866696
73,2021-03-15,4.068338873400974
74,2021-03-16,4.082649914687437
75,2021-03-17,3.6725946299864396
76,2021-03-18,3.609769077188538
77,2021-03-19,3.6119815589138033
78,2021-03-20,3.503839986106394
79,2021-03-21,3.491786864952087
80,2021-03-22,3.398942908758796
81,2021-03-23,3.4469129236075347
82,2021-03-24,3.494605879252422
83,2021-03-25,3.461379550428578
84,2021-03-26,3.383922172228094
85,2021-03-27,3.2426346995567203
86,2021-03-28,3.236235806530151
87,2021-03-29,3.1935802277872547
88,2021-03-30,3.140521718930453
89,2021-03-31,3.077183616881701
90,2021-04-01,3.170939625570331
91,2021-04-02,3.004661112418755
92,2021-04-03,2.999246510500028
93,2021-04-04,2.9854943527380775
94,2021-04-05,3.0189874097875595
95,2021-04-06,2.9583005934763604
96,2021-04-07,2.9338532608042853
97,2021-04-08,3.1086252271124852
98,2021-04-09,3.4654477378552575
99,2021-04-10,3.362618312066455
100,2021-04-11,3.392434854532073
101,2021-04-12,3.151295583497796
102,2021-04-13,3.1795435701202606
103,2021-04-14,3.243006787982193
104,2021-04-15,3.168091833046891
105,2021-04-16,3.0187491844616092
106,2021-04-17,2.9364891063982697
107,2021-04-18,2.881357662411191
108,2021-04-19,2.8369591414456106
109,2021-04-20,2.8512276610921368
110,2021-04-21,2.9349499313216962
111,2021-04-22,2.9590086323882168
112,2021-04-23,2.863963865031887
113,2021-04-24,2.8655998701628476
114,2021-04-25,2.7253606609439855
115,2021-04-26,2.7686194323641846
116,2021-04-27,2.696347827516548
117,2021-04-28,2.9205860311488467
118,2021-04-29,2.837828351779823
119,2021-04-30,2.7900877615211344
120,2021-05-01,2.833813852862064
