,Date,Price
0,2021-01-01,118.59916427537169
1,2021-01-02,117.53829610471352
2,2021-01-03,119.29476873105227
3,2021-01-04,118.54461229116335
4,2021-01-05,117.38516886152858
5,2021-01-06,114.09118671858614
6,2021-01-07,116.10908755860547
7,2021-01-08,115.57702649664051
8,2021-01-09,113.5309633051744
9,2021-01-10,115.28031775062773
10,2021-01-11,111.16248462386022
11,2021-01-12,109.59491216033508
12,2021-01-13,109.95679968039117
13,2021-01-14,110.17803627861576
14,2021-01-15,108.57338044321712
15,2021-01-16,107.22552500852589
16,2021-01-17,110.59250755859946
17,2021-01-18,110.09622128676529
18,2021-01-19,112.33588543818065
19,2021-01-20,111.46352616316037
20,2021-01-21,112.33794703275017
21,2021-01-22,111.65399505570166
22,2021-01-23,110.77633960393692
23,2021-01-24,111.17307093374386
24,2021-01-25,109.63417064529375
25,2021-01-26,111.54454507453764
26,2021-01-27,112.07123558645154
27,2021-01-28,112.09683850312551
28,2021-01-29,112.02613849964351
29,2021-01-30,109.7694504771538
30,2021-01-31,110.86970870239335
31,2021-02-01,112.11709313623126
32,2021-02-02,110.79688731253174
33,2021-02-03,111.21254925359176
34,2021-02-04,110.68843153367162
35,2021-02-05,115.45711833985669
36,2021-02-06,118.03833529558548
37,2021-02-07,118.0704258438487
38,2021-02-08,119.31971610968655
39,2021-02-09,120.73361900374546
40,2021-02-10,118.36835127956314
41,2021-02-11,120.13419616513451
42,2021-02-12,118.78058233845009
43,2021-02-13,119.81544116275902
44,2021-02-14,121.08168699956924
45,2021-02-15,121.22874812896603
46,2021-02-16,120.91407470282893
47,2021-02-17,120.50389866273018
48,2021-02-18,121.72988653462454
49,2021-02-19,123.89583705306606
50,2021-02-20,126.55369852337456
51,2021-02-21,125.45529912456588
52,2021-02-22,124.66119343413672
53,2021-02-23,126.04207919039044
54,2021-02-24,127.22329041170057
55,2021-02-25,126.92416126171119
56,2021-02-26,126.54103823538041
57,2021-02-27,125.687245044918
58,2021-02-28,125.02075521520443
59,2021-03-01,125.4119427658413
60,2021-03-02,124.54969800193794
61,2021-03-03,123.80748524421301
62,2021-03-04,122.56772169267329
63,2021-03-05,123.27003328314606
64,2021-03-06,122.5139230070168
65,2021-03-07,121.56036241984886
66,2021-03-08,118.61838428570428
67,2021-03-09,118.33532523299438
68,2021-03-10,118.72205609227383
69,2021-03-11,117.58416072637354
70,2021-03-12,118.27204375505384
71,2021-03-13,118.59916427537169
72,2021-03-14,117.53829610471352
73,2021-03-15,119.29476873105227
74,2021-03-16,118.54461229116335
75,2021-03-17,117.38516886152858
76,2021-03-18,114.09118671858614
77,2021-03-19,116.10908755860547
78,2021-03-20,115.57702649664051
79,2021-03-21,113.5309633051744
80,2021-03-22,115.28031775062773
81,2021-03-23,111.16248462386022
82,2021-03-24,109.59491216033508
83,2021-03-25,109.95679968039117
84,2021-03-26,110.17803627861576
85,2021-03-27,108.57338044321712
86,2021-03-28,107.22552500852589
87,2021-03-29,110.59250755859946
88,2021-03-30,110.09622128676529
89,2021-03-31,112.33588543818065
90,2021-04-01,111.46352616316037
91,2021-04-02,112.33794703275017
92,2021-04-03,111.65399505570166
93,2021-04-04,110.77633960393692
94,2021-04-05,111.17307093374386
95,2021-04-06,109.63417064529375
96,2021-04-07,111.54454507453764
97,2021-04-08,112.07123558645154
98,2021-04-09,112.09683850312551
99,2021-04-10,112.02613849964351
100,2021-04-11,109.7694504771538
101,2021-04-12,110.86970870239335
102,2021-04-13,112.11709313623126
103,2021-04-14,110.79688731253174
104,2021-04-15,111.21254925359176
105,2021-04-16,110.68843153367162
106,2021-04-17,115.45711833985669
107,2021-04-18,118.03833529558548
108,2021-04-19,118.0704258438487
109,2021-04-20,119.31971610968655
110,2021-04-21,120.73361900374546
111,2021-04-22,118.36835127956314
112,2021-04-23,120.13419616513451
113,2021-04-24,118.78058233845009
114,2021-04-25,119.81544116275902
115,2021-04-26,121.08168699956924
116,2021-04-27,121.22874812896603
117,2021-04-28,120.91407470282893
118,2021-04-29,120.50389866273018
119,2021-04-30,121.72988653462454
120,2021-05-01,123.89583705306606
