,Date,Price
0,2021-01-01,195.7687590557133
1,2021-01-02,196.20595939144303
2,2021-01-03,196.70242740265266
3,2021-01-04,194.2186042313279
4,2021-01-05,192.93883526451668
5,2021-01-06,187.34101149879982
6,2021-01-07,188.23386878682948
7,2021-01-08,180.99795783193633
8,2021-01-09,174.03364895563823
9,2021-01-10,174.18867844767396
10,2021-01-11,164.59063046164263
11,2021-01-12,162.59751724703136
12,2021-01-13,163.4047159731888
13,2021-01-14,160.37588009787086
14,2021-01-15,162.97439089816712
15,2021-01-16,163.6096929233268
16,2021-01-17,166.5843554972876
17,2021-01-18,170.02537124896074
18,2021-01-19,172.83387138988908
19,2021-01-20,167.58020455110895
20,2021-01-21,162.64126824292686
21,2021-01-22,162.22005275057572
22,2021-01-23,161.97006630298716
23,2021-01-24,163.96286069998794
24,2021-01-25,161.07392752609678
25,2021-01-26,167.47369818234725
26,2021-01-27,165.20908817456393
27,2021-01-28,166.26680682824195
28,2021-01-29,167.87950120535422
29,2021-01-30,165.88226593704903
30,2021-01-31,164.77924530004415
31,2021-02-01,168.0406805397037
32,2021-02-02,166.75137466062137
33,2021-02-03,169.62450273899708
34,2021-02-04,169.05036934422625
35,2021-02-05,165.77544123331197
36,2021-02-06,168.68152074097304
37,2021-02-07,167.87836941849272
38,2021-02-08,168.93352863032163
39,2021-02-09,169.86068242666158
40,2021-02-10,169.51521496649227
41,2021-02-11,173.78466497587704
42,2021-02-12,172.05017726398518
43,2021-02-13,166.76155905443017
44,2021-02-14,165.4221995293759
45,2021-02-15,168.93587886599784
46,2021-02-16,169.71950823769217
47,2021-02-17,168.5975057143315
48,2021-02-18,169.7578372530451
49,2021-02-19,171.75088841511038
50,2021-02-20,171.91000494921747
51,2021-02-21,172.2474595197102
52,2021-02-22,171.47223829349008
53,2021-02-23,171.8999939451592
54,2021-02-24,180.97093343042155
55,2021-02-25,186.3484403291412
56,2021-02-26,185.44345896057172
57,2021-02-27,191.06372657837696
58,2021-02-28,191.4382436630574
59,2021-03-01,195.0517481318722
60,2021-03-02,195.55377918089297
61,2021-03-03,195.28160168077378
62,2021-03-04,196.35608256785372
63,2021-03-05,199.1357302256285
64,2021-03-06,198.1759062252433
65,2021-03-07,200.78467909547317
66,2021-03-08,197.86679755852165
67,2021-03-09,202.18388168364072
68,2021-03-10,205.70278588878432
69,2021-03-11,199.61954193241957
70,2021-03-12,196.39651267709343
71,2021-03-13,195.7687590557133
72,2021-03-14,196.20595939144303
73,2021-03-15,196.70242740265266
74,2021-03-16,194.2186042313279
75,2021-03-17,192.93883526451668
76,2021-03-18,187.34101149879982
77,2021-03-19,188.23386878682948
78,2021-03-20,180.99795783193633
79,2021-03-21,174.03364895563823
80,2021-03-22,174.18867844767396
81,2021-03-23,164.59063046164263
82,2021-03-24,162.59751724703136
83,2021-03-25,163.4047159731888
84,2021-03-26,160.37588009787086
85,2021-03-27,162.97439089816712
86,2021-03-28,163.6096929233268
87,2021-03-29,166.5843554972876
88,2021-03-30,170.02537124896074
89,2021-03-31,172.83387138988908
90,2021-04-01,167.58020455110895
91,2021-04-02,162.64126824292686
92,2021-04-03,162.22005275057572
93,2021-04-04,161.97006630298716
94,2021-04-05,163.96286069998794
95,2021-04-06,161.07392752609678
96,2021-04-07,167.47369818234725
97,2021-04-08,165.20908817456393
98,2021-04-09,166.26680682824195
99,2021-04-10,167.87950120535422
100,2021-04-11,165.88226593704903
101,2021-04-12,164.77924530004415
102,2021-04-13,168.0406805397037
103,2021-04-14,166.75137466062137
104,2021-04-15,169.62450273899708
105,2021-04-16,169.05036934422625
106,2021-04-17,165.77544123331197
107,2021-04-18,168.68152074097304
108,2021-04-19,167.87836941849272
109,2021-04-20,168.93352863032163
110,2021-04-21,169.86068242666158
111,2021-04-22,169.51521496649227
112,2021-04-23,173.78466497587704
113,2021-04-24,172.05017726398518
114,2021-04-25,166.76155905443017
115,2021-04-26,165.4221995293759
116,2021-04-27,168.93587886599784
117,2021-04-28,169.71950823769217
118,2021-04-29,168.5975057143315
119,2021-04-30,169.7578372530451
120,2021-05-01,171.75088841511038
