,Date,Price
0,2019-11-01,405.3234937502694
1,2019-11-02,400.19301017589777
2,2019-11-03,398.5079157297593
3,2019-11-04,400.42169563850615
4,2019-11-05,391.19630973158655
5,2019-11-06,384.08248473531984
6,2019-11-07,378.8210939920129
7,2019-11-08,369.92740524608007
8,2019-11-09,366.21510305564993
9,2019-11-10,372.41507869893917
10,2019-11-11,363.7638867684728
11,2019-11-12,394.24637339850995
12,2019-11-13,430.0795059179972
13,2019-11-14,383.7339409026262
14,2019-11-15,381.57760543497164
15,2019-11-16,371.10278081133407
16,2019-11-17,375.8140351141337
17,2019-11-18,386.8915653915545
18,2019-11-19,378.1695306571534
19,2019-11-20,401.1344078928138
20,2019-11-21,382.98115265812766
21,2019-11-22,380.79199766807403
22,2019-11-23,400.71163321813043
23,2019-11-24,390.8410458384626
24,2019-11-25,388.9894365264727
25,2019-11-26,374.1562895818488
26,2019-11-27,362.87358057218586
27,2019-11-28,353.3050822067773
28,2019-11-29,333.183108924689
29,2019-11-30,317.52232910773415
30,2019-12-01,330.45098172585875
31,2019-12-02,321.6412671479226
32,2019-12-03,328.0461783029094
33,2019-12-04,335.12193491770086
34,2019-12-05,337.25789813072
35,2019-12-06,339.8383286039025
36,2019-12-07,375.8050717191983
37,2019-12-08,375.9993703312526
38,2019-12-09,360.462763472897
39,2019-12-10,362.5300794067431
40,2019-12-11,383.4665076143963
41,2019-12-12,369.10353179128526
42,2019-12-13,366.6748760593987
43,2019-12-14,373.37525043572055
44,2019-12-15,361.0608661034387
45,2019-12-16,357.9426671984248
46,2019-12-17,390.08783844247927
47,2019-12-18,373.92936554185695
48,2019-12-19,375.6933373032605
49,2019-12-20,355.845979238425
50,2019-12-21,333.0077836755622
51,2019-12-22,356.56575485348884
52,2019-12-23,338.49002209145067
53,2019-12-24,338.60581138717697
54,2019-12-25,335.47632119431455
55,2019-12-26,324.2619638936249
56,2019-12-27,334.59662991115715
57,2019-12-28,332.95915245262603
58,2019-12-29,332.1630743791579
59,2019-12-30,336.1823485230775
60,2019-12-31,332.7400952527795
61,2020-01-01,325.97396400594124
62,2020-01-02,318.06451876525455
63,2020-01-03,347.5470263282955
64,2020-01-04,356.2534317252965
65,2020-01-05,355.15308302214646
66,2020-01-06,389.03970518957834
67,2020-01-07,394.66623279472503
68,2020-01-08,392.6297300411591
69,2020-01-09,416.80457129265244
70,2020-01-10,421.52556694512606
71,2020-01-11,416.0091437738019
72,2020-01-12,415.0220688359802
73,2020-01-13,430.63400252545534
74,2020-01-14,450.18216706927194
75,2020-01-15,448.34928128398764
